=== Initial Values ===
price_updated_at: 2025-04-10T17:13:12.372315+00:00
net_market_exposure: 823128.5343597224
portfolio_beta: 0.7777299281168029
long_exposure_total: 3666805.7894781837
short_exposure_total: 2843677.2551184613
options_exposure_total: -998510.8506042666
portfolio_estimate_value: 1356401.5043597224

=== Updated Values ===
price_updated_at: 2025-04-10T17:13:13.415978+00:00
net_market_exposure: 823128.5343597224
portfolio_beta: 0.7777299281168029
long_exposure_total: 3666805.7894781837
short_exposure_total: 2843677.2551184613
options_exposure_total: -998510.8506042666
portfolio_estimate_value: 1356401.5043597224

=== Changes in Portfolio Values ===
price_updated_at: Changed by 0:00:01.043663
net_market_exposure: 823128.5343597224 -> 823128.5343597224 (Diff: 0.0, 0.00%)
portfolio_beta: 0.7777299281168029 -> 0.7777299281168029 (Diff: 0.0, 0.00%)
long_exposure_total: 3666805.7894781837 -> 3666805.7894781837 (Diff: 0.0, 0.00%)
short_exposure_total: 2843677.2551184613 -> 2843677.2551184613 (Diff: 0.0, 0.00%)
options_exposure_total: -998510.8506042666 -> -998510.8506042666 (Diff: 0.0, -0.00%)
portfolio_estimate_value: 1356401.5043597224 -> 1356401.5043597224 (Diff: 0.0, 0.00%)

=== Changes in Position Values ===
AMZN_price: 191.1000061035156 -> 191.1000061035156 (Diff: 0.0, 0.00%)
AMZN_market_exposure: 286650.0091552734 -> 286650.0091552734 (Diff: 0.0, 0.00%)
AMZN_beta_adjusted: 333756.2480052766 -> 333756.2480052766 (Diff: 0.0, 0.00%)
APP_price: 274.9599914550781 -> 274.9599914550781 (Diff: 0.0, 0.00%)
APP_market_exposure: 82487.99743652344 -> 82487.99743652344 (Diff: 0.0, 0.00%)
APP_beta_adjusted: 186471.46203419715 -> 186471.46203419715 (Diff: 0.0, 0.00%)
ARKK_price: 47.25 -> 47.25 (Diff: 0.0, 0.00%)
ARKK_market_exposure: -425250.0 -> -425250.0 (Diff: 0.0, -0.00%)
ARKK_beta_adjusted: -767083.1827742927 -> -767083.1827742927 (Diff: 0.0, -0.00%)
ASML_price: 687.260009765625 -> 687.260009765625 (Diff: 0.0, 0.00%)
ASML_market_exposure: 34363.00048828125 -> 34363.00048828125 (Diff: 0.0, 0.00%)
ASML_beta_adjusted: 39466.8910030763 -> 39466.8910030763 (Diff: 0.0, 0.00%)
AXP_price: 262.3599853515625 -> 262.3599853515625 (Diff: 0.0, 0.00%)
AXP_market_exposure: 78707.99560546875 -> 78707.99560546875 (Diff: 0.0, 0.00%)
AXP_beta_adjusted: 97284.79727176002 -> 97284.79727176002 (Diff: 0.0, 0.00%)
BKNG_price: 4616.31982421875 -> 4616.31982421875 (Diff: 0.0, 0.00%)
