date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-04-01,171.19,171.25,169.48,170.03,169.23,46240500,46240500,-1.16,-0.67761,170.4875,"April 01, 24",-0.0067761
2024-04-02,169.08,169.34,168.23,168.84,168.05,49329500,49329500,-0.24,-0.14194,168.8725,"April 02, 24",-0.0014194
2024-04-03,168.79,170.68,168.58,169.65,168.85,47691715,47691715,0.86,0.50951,169.425,"April 03, 24",0.0050951
2024-04-04,170.29,171.92,168.82,168.82,168.03,53704400,53704400,-1.47,-0.86323,169.9625,"April 04, 24",-0.0086323
2024-04-05,169.59,170.39,168.95,169.58,168.78,42104826,42104826,-0.01,-0.00589657,169.6275,"April 05, 24",-5.89657e-05
2024-04-08,169.03,169.2,168.24,168.45,167.66,37425513,37425513,-0.58,-0.34313,168.73,"April 08, 24",-0.0034313
2024-04-09,168.7,170.08,168.35,169.67,168.87,42451209,42451209,0.97,0.57499,169.2,"April 09, 24",0.0057499
2024-04-10,168.8,169.09,167.11,167.78,166.99,49709336,49709336,-1.02,-0.60427,168.195,"April 10, 24",-0.0060427
2024-04-11,168.34,175.46,168.16,175.04,174.22,91070300,91070300,6.7,3.98,171.75,"April 11, 24",0.0398
2024-04-12,174.26,178.36,174.21,176.55,175.72,101670886,101670886,2.29,1.31,175.845,"April 12, 24",0.0131
2024-04-15,175.36,176.63,172.5,172.69,171.88,73531800,73531800,-2.67,-1.52,174.295,"April 15, 24",-0.0152
2024-04-16,171.75,173.76,168.27,169.38,168.58,73711235,73711235,-2.37,-1.38,170.79,"April 16, 24",-0.0138
2024-04-17,169.61,170.65,168.0,168.0,167.21,50901210,50901210,-1.61,-0.94924,169.065,"April 17, 24",-0.0094924
2024-04-18,168.03,168.64,166.55,167.04,166.25,43122903,43122903,-0.99,-0.58918,167.565,"April 18, 24",-0.0058918
2024-04-19,166.21,166.4,164.08,165.0,164.22,68149377,68149377,-1.21,-0.72799,165.4225,"April 19, 24",-0.0072799
2024-04-22,165.52,167.26,164.77,165.84,165.06,48116443,48116443,0.325,0.19333,165.8475,"April 22, 24",0.0019333
2024-04-23,165.35,167.05,164.92,166.9,166.12,49537800,49537800,1.55,0.93741,166.055,"April 23, 24",0.0093741
