date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-04-01,91.42,91.43,91.42,91.42,90.63,14208235,14208235,0.0,0.0,91.4225,"April 01, 24",0.0
2024-04-02,91.44,91.44,91.43,91.44,90.65,8902535,8902535,0.005,0.0,91.4375,"April 02, 24",0.0
2024-04-03,91.45,91.45,91.44,91.44,90.65,8433880,8433880,-0.01,-0.01093494,91.445,"April 03, 24",-0.0001093494
2024-04-04,91.48,91.49,91.48,91.48,90.69,6620414,6620414,0.0,0.0,91.4825,"April 04, 24",0.0
2024-04-05,91.5,91.5,91.49,91.5,90.71,5463180,5463180,0.0,0.0,91.4975,"April 05, 24",0.0
2024-04-08,91.52,91.52,91.51,91.51,90.72,4983819,4983819,-0.005,-0.01092657,91.515,"April 08, 24",-0.0001092657
2024-04-09,91.52,91.53,91.52,91.52,90.73,5578078,5578078,0.0,0.0,91.5225,"April 09, 24",0.0
2024-04-10,91.53,91.54,91.53,91.54,90.75,4799657,4799657,0.01,0.01092538,91.535,"April 10, 24",0.0001092538
2024-04-11,91.57,91.58,91.57,91.57,90.78,5081524,5081524,0.0,0.0,91.5725,"April 11, 24",0.0
2024-04-12,91.58,91.59,91.58,91.58,90.79,7030175,7030175,0.0,0.0,91.5825,"April 12, 24",0.0
2024-04-15,91.59,91.6,91.59,91.6,90.81,7376723,7376723,0.01,0.01091822,91.595,"April 15, 24",0.0001091822
2024-04-16,91.62,91.62,91.61,91.61,90.82,8427001,8427001,-0.01,-0.01091465,91.615,"April 16, 24",-0.0001091465
2024-04-17,91.63,91.63,91.62,91.62,90.83,10975341,10975341,-0.01,-0.01091346,91.625,"April 17, 24",-0.0001091346
2024-04-18,91.66,91.67,91.66,91.67,90.88,7379151,7379151,0.01,0.01090988,91.665,"April 18, 24",0.0001090988
2024-04-19,91.68,91.68,91.67,91.68,90.89,6855085,6855085,0.0,0.0,91.6775,"April 19, 24",0.0
2024-04-22,91.7,91.7,91.69,91.7,90.91,6628445,6628445,0.005,0.0,91.6975,"April 22, 24",0.0
2024-04-23,91.71,91.71,91.7,91.71,90.92,5991946,5991946,0.0,0.0,91.7075,"April 23, 24",0.0
2024-04-24,91.71,91.72,91.71,91.71,90.92,7103529,7103529,0.0,0.0,91.7125,"April 24, 24",0.0
2024-04-25,91.76,91.76,91.75,91.76,90.97,5351054,5351054,0.0,0.0,91.7575,"April 25, 24",0.0
2024-04-26,91.77,91.77,91.76,91.76,90.97,6842826,6842826,-0.01,-0.01089681,91.765,"April 26, 24",-0.0001089681
2024-04-29,91.78,91.79,91.78,91.78,90.99,7880036,7880036,0.0,0.0,91.7825,"April 29, 24",0.0
2024-04-30,91.79,91.8,91.79,91.79,91.0,13723641,13723641,0.0,0.0,91.7925,"April 30, 24",0.0
2024-05-01,91.43,91.43,91.42,91.42,91.02,13814723,13814723,-0.005,-0.01093733,91.425,"May 01, 24",-0.0001093733
2024-05-02,91.47,91.47,91.46,91.47,91.07,8928181,8928181,0.0,0.0,91.4675,"May 02, 24",0.0
2024-05-03,91.48,91.48,91.47,91.48,91.08,7417903,7417903,0.0,0.0,91.4775,"May 03, 24",0.0
2024-05-06,91.49,91.49,91.48,91.48,91.08,8050964,8050964,-0.01,-0.01093016,91.485,"May 06, 24",-0.0001093016
2024-05-07,91.5,91.5,91.49,91.49,91.09,5471718,5471718,-0.01,-0.01092896,91.495,"May 07, 24",-0.0001092896
2024-05-08,91.51,91.52,91.51,91.51,91.11,4992461,4992461,0.0,0.0,91.5125,"May 08, 24",0.0
2024-05-09,91.55,91.56,91.55,91.56,91.16,5300426,5300426,0.01,0.01092299,91.555,"May 09, 24",0.0001092299
2024-05-10,91.56,91.57,91.56,91.56,91.16,4157590,4157590,0.0,0.0,91.5625,"May 10, 24",0.0
2024-05-13,91.57,91.58,91.57,91.58,91.18,4583692,4583692,0.01,0.01092061,91.575,"May 13, 24",0.0001092061
2024-05-14,91.6,91.6,91.59,91.59,91.19,6834419,6834419,-0.01,-0.01091703,91.595,"May 14, 24",-0.0001091703
2024-05-15,91.61,91.61,91.6,91.6,91.2,6416111,6416111,-0.01,-0.01091584,91.605,"May 15, 24",-0.0001091584
2024-05-16,91.65,91.65,91.64,91.64,91.24,8627377,8627377,-0.01,-0.01091107,91.645,"May 16, 24",-0.0001091107
2024-05-17,91.66,91.66,91.65,91.65,91.25,4260460,4260460,-0.01,-0.01090988,91.655,"May 17, 24",-0.0001090988
2024-05-20,91.67,91.68,91.67,91.67,91.27,4460536,4460536,0.0,0.0,91.6725,"May 20, 24",0.0
2024-05-21,91.69,91.69,91.68,91.68,91.28,3358350,3358350,-0.01,-0.01090631,91.685,"May 21, 24",-0.0001090631
2024-05-22,91.7,91.71,91.69,91.7,91.3,5629592,5629592,0.0,0.0,91.7,"May 22, 24",0.0
2024-05-23,91.75,91.76,91.75,91.76,91.36,5209963,5209963,0.01,0.01089918,91.755,"May 23, 24",0.0001089918
2024-05-24,91.76,91.77,91.76,91.77,91.37,4187414,4187414,0.01,0.01089799,91.765,"May 24, 24",0.0001089799
2024-05-28,91.76,91.77,91.76,91.76,91.36,4940918,4940918,0.0,0.0,91.7625,"May 28, 24",0.0
2024-05-29,91.77,91.78,91.77,91.78,88.78,4961205,4961205,0.01,0.01089681,91.775,"May 29, 24",0.0001089681
2024-05-30,91.79,91.8,91.79,91.8,88.8,5727300,5727300,0.01,0.01089443,91.795,"May 30, 24",0.0001089443
2024-05-31,91.82,91.83,91.82,91.82,88.82,12454843,12454843,0.0,0.0,91.8225,"May 31, 24",0.0
2024-06-03,91.45,91.45,91.43,91.43,88.83,15275200,15275200,-0.019,-0.02186987,91.44,"June 03, 24",-0.0002186987
2024-06-04,91.45,91.46,91.44,91.45,88.85,8302300,8302300,0.005,0.0,91.45,"June 04, 24",0.0
2024-06-05,91.47,91.47,91.46,91.46,88.86,8099310,8099310,-0.01,-0.01093255,91.465,"June 05, 24",-0.0001093255
2024-06-06,91.48,91.48,91.47,91.47,88.87,4720806,4720806,-0.01,-0.01093135,91.475,"June 06, 24",-0.0001093135
2024-06-07,91.51,91.52,91.51,91.51,88.91,5032614,5032614,0.0,0.0,91.5125,"June 07, 24",0.0
2024-06-10,91.52,91.53,91.52,91.53,88.93,4095844,4095844,0.01,0.01092657,91.525,"June 10, 24",0.0001092657
2024-06-11,91.55,91.55,91.54,91.54,88.94,4831700,4831700,-0.01,-0.01092299,91.545,"June 11, 24",-0.0001092299
2024-06-12,91.56,91.56,91.55,91.56,88.96,6373619,6373619,0.0,0.0,91.5575,"June 12, 24",0.0
2024-06-13,91.58,91.58,91.57,91.57,88.97,5132600,5132600,-0.01,-0.01091941,91.575,"June 13, 24",-0.0001091941
2024-06-14,91.6,91.62,91.6,91.62,89.02,5226529,5226529,0.02,0.02183406,91.61,"June 14, 24",0.0002183406
2024-06-17,91.63,91.63,91.62,91.63,89.03,5347500,5347500,0.0,0.0,91.6275,"June 17, 24",0.0
2024-06-18,91.64,91.65,91.64,91.65,89.05,6273200,6273200,0.01,0.01091227,91.645,"June 18, 24",0.0001091227
2024-06-20,91.66,91.67,91.66,91.67,89.07,5238822,5238822,0.01,0.01090988,91.665,"June 20, 24",0.0001090988
2024-06-21,91.7,91.71,91.7,91.7,89.1,5431900,5431900,0.0,0.0,91.7025,"June 21, 24",0.0
2024-06-24,91.72,91.72,91.71,91.72,89.12,5280400,5280400,0.0,0.0,91.7175,"June 24, 24",0.0
2024-06-25,91.73,91.74,91.72,91.72,89.12,3547900,3547900,-0.01,-0.01090156,91.7275,"June 25, 24",-0.0001090156
2024-06-26,91.73,91.74,91.73,91.73,89.13,4098100,4098100,0.0,0.0,91.7325,"June 26, 24",0.0
2024-06-27,91.75,91.76,91.75,91.75,89.15,4487234,4487234,0.0,0.0,91.7525,"June 27, 24",0.0
2024-06-28,91.78,91.79,91.78,91.78,89.17,10410825,10410825,0.0,0.0,91.7825,"June 28, 24",0.0
2024-07-01,91.42,91.42,91.41,91.42,89.21,11882700,11882700,0.0,0.0,91.4175,"July 01, 24",0.0
2024-07-02,91.43,91.43,91.42,91.43,89.22,8228100,8228100,0.0,0.0,91.4275,"July 02, 24",0.0
2024-07-03,91.46,91.46,91.45,91.46,89.24,4240100,4240100,0.0,0.0,91.4575,"July 03, 24",0.0
2024-07-05,91.5,91.5,91.49,91.49,89.27,4316500,4316500,-0.01,-0.01092896,91.495,"July 05, 24",-0.0001092896
2024-07-08,91.5,91.52,91.5,91.51,89.29,4748100,4748100,0.01,0.01092896,91.5075,"July 08, 24",0.0001092896
2024-07-09,91.52,91.53,91.51,91.51,89.29,4323263,4323263,-0.01,-0.01092657,91.5175,"July 09, 24",-0.0001092657
2024-07-10,91.54,91.54,91.52,91.53,89.31,4653501,4653501,-0.01,-0.01092419,91.5325,"July 10, 24",-0.0001092419
2024-07-11,91.54,91.55,91.54,91.54,89.32,5960308,5960308,0.0,0.0,91.5425,"July 11, 24",0.0
2024-07-12,91.58,91.59,91.58,91.58,89.36,5872000,5872000,0.0,0.0,91.5825,"July 12, 24",0.0
2024-07-15,91.59,91.6,91.59,91.6,89.38,6130500,6130500,0.01,0.01091822,91.595,"July 15, 24",0.0001091822
2024-07-16,91.61,91.61,91.6,91.6,89.38,5457006,5457006,-0.01,-0.01091584,91.605,"July 16, 24",-0.0001091584
2024-07-17,91.62,91.63,91.61,91.63,89.41,7883424,7883424,0.01,0.01091465,91.6225,"July 17, 24",0.0001091465
2024-07-18,91.63,91.64,91.62,91.64,89.42,5746039,5746039,0.01,0.01091346,91.6325,"July 18, 24",0.0001091346
2024-07-19,91.68,91.68,91.67,91.67,89.45,4604900,4604900,-0.01,-0.0109075,91.675,"July 19, 24",-0.000109075
2024-07-22,91.68,91.69,91.68,91.69,89.47,6777721,6777721,0.01,0.0109075,91.685,"July 22, 24",0.000109075
2024-07-23,91.69,91.71,91.69,91.69,89.47,8687910,8687910,0.0,0.0,91.695,"July 23, 24",0.0
2024-07-24,91.72,91.72,91.71,91.72,89.5,5548031,5548031,0.0,0.0,91.7175,"July 24, 24",0.0
2024-07-25,91.72,91.73,91.72,91.72,89.5,5926523,5926523,0.0,0.0,91.7225,"July 25, 24",0.0
2024-07-26,91.77,91.77,91.75,91.77,89.55,4299300,4299300,0.0,0.0,91.765,"July 26, 24",0.0
2024-07-29,91.78,91.78,91.77,91.77,89.55,4097449,4097449,-0.01,-0.01089562,91.775,"July 29, 24",-0.0001089562
2024-07-30,91.79,91.79,91.78,91.78,89.56,6748041,6748041,-0.01,-0.01089443,91.785,"July 30, 24",-0.0001089443
2024-07-31,91.79,91.8,91.79,91.8,89.58,12395013,12395013,0.01,0.01089443,91.795,"July 31, 24",0.0001089443
2024-08-01,91.41,91.42,91.41,91.42,89.6,18244900,18244900,0.01,0.01093972,91.415,"August 01, 24",0.0001093972
2024-08-02,91.46,91.47,91.45,91.47,89.65,14492034,14492034,0.01,0.01093374,91.4625,"August 02, 24",0.0001093374
2024-08-05,91.47,91.48,91.47,91.47,89.65,21054236,21054236,0.0,0.0,91.4725,"August 05, 24",0.0
2024-08-06,91.48,91.49,91.48,91.49,89.67,9774300,9774300,0.01,0.01093135,91.485,"August 06, 24",0.0001093135
2024-08-07,91.5,91.51,91.49,91.51,89.69,14277119,14277119,0.01,0.01092896,91.5025,"August 07, 24",0.0001092896
2024-08-08,91.51,91.52,91.51,91.52,89.7,6946000,6946000,0.01,0.01092777,91.515,"August 08, 24",0.0001092777
2024-08-09,91.54,91.55,91.54,91.54,89.72,7714500,7714500,0.0,0.0,91.5425,"August 09, 24",0.0
2024-08-12,91.55,91.57,91.55,91.57,89.75,6167100,6167100,0.02,0.02184599,91.56,"August 12, 24",0.0002184599
2024-08-13,91.57,91.58,91.57,91.58,89.76,7486712,7486712,0.01,0.01092061,91.575,"August 13, 24",0.0001092061
2024-08-14,91.58,91.6,91.58,91.59,89.77,5103806,5103806,0.01,0.01091941,91.5875,"August 14, 24",0.0001091941
2024-08-15,91.6,91.61,91.59,91.6,89.77,6865000,6865000,0.0,0.0,91.6,"August 15, 24",0.0
2024-08-16,91.63,91.65,91.63,91.65,89.82,8828900,8828900,0.02,0.02182691,91.64,"August 16, 24",0.0002182691
2024-08-19,91.66,91.66,91.65,91.65,89.82,5960003,5960003,-0.01,-0.01090988,91.655,"August 19, 24",-0.0001090988
2024-08-20,91.66,91.67,91.66,91.67,89.84,5868900,5868900,0.01,0.01090988,91.665,"August 20, 24",0.0001090988
2024-08-21,91.69,91.69,91.68,91.69,89.86,4315703,4315703,0.0,0.0,91.6875,"August 21, 24",0.0
2024-08-22,91.69,91.7,91.69,91.69,89.86,5644000,5644000,0.0,0.0,91.6925,"August 22, 24",0.0
2024-08-23,91.73,91.74,91.73,91.73,89.9,6458023,6458023,0.0,0.0,91.7325,"August 23, 24",0.0
2024-08-26,91.74,91.75,91.74,91.74,89.91,6712331,6712331,0.0,0.0,91.7425,"August 26, 24",0.0
2024-08-27,91.76,91.76,91.75,91.76,89.93,6549617,6549617,0.0,0.0,91.7575,"August 27, 24",0.0
2024-08-28,91.77,91.77,91.76,91.77,89.94,6373600,6373600,0.0,0.0,91.7675,"August 28, 24",0.0
2024-08-29,91.78,91.79,91.77,91.77,89.94,4766820,4766820,-0.01,-0.01089562,91.7775,"August 29, 24",-0.0001089562
2024-08-30,91.83,91.83,91.82,91.82,89.99,12422235,12422235,-0.005,-0.01088969,91.825,"August 30, 24",-0.0001088969
2024-09-03,91.45,91.46,91.44,91.46,90.03,18003300,18003300,0.01,0.01093494,91.4525,"September 03, 24",0.0001093494
2024-09-04,91.47,91.47,91.46,91.47,90.04,6427400,6427400,0.0,0.0,91.4675,"September 04, 24",0.0
2024-09-05,91.48,91.49,91.47,91.48,90.05,7293030,7293030,0.0,0.0,91.48,"September 05, 24",0.0
2024-09-06,91.53,91.53,91.52,91.53,90.09,7105225,7105225,0.0,0.0,91.5275,"September 06, 24",0.0
2024-09-09,91.54,91.54,91.53,91.53,90.09,5391800,5391800,-0.01,-0.01092419,91.535,"September 09, 24",-0.0001092419
2024-09-10,91.54,91.56,91.54,91.56,90.12,4815300,4815300,0.02,0.02184837,91.55,"September 10, 24",0.0002184837
2024-09-11,91.56,91.57,91.56,91.56,90.12,7429500,7429500,0.0,0.0,91.5625,"September 11, 24",0.0
2024-09-12,91.57,91.58,91.57,91.57,90.13,5189827,5189827,0.0,0.0,91.5725,"September 12, 24",0.0
2024-09-13,91.61,91.62,91.61,91.62,90.18,8183500,8183500,0.01,0.01091584,91.615,"September 13, 24",0.0001091584
2024-09-16,91.63,91.64,91.63,91.64,90.2,6037400,6037400,0.01,0.01091346,91.635,"September 16, 24",0.0001091346
2024-09-17,91.66,91.66,91.65,91.65,90.21,9658206,9658206,-0.01,-0.01090988,91.655,"September 17, 24",-0.0001090988
2024-09-18,91.66,91.68,91.66,91.67,90.23,7621200,7621200,0.01,0.01090988,91.6675,"September 18, 24",0.0001090988
2024-09-19,91.68,91.69,91.68,91.69,90.25,8001100,8001100,0.01,0.0109075,91.685,"September 19, 24",0.000109075
2024-09-20,91.72,91.73,91.72,91.73,90.29,6438700,6438700,0.01,0.01090275,91.725,"September 20, 24",0.0001090275
2024-09-23,91.74,91.74,91.73,91.74,90.3,6998800,6998800,0.0,0.0,91.7375,"September 23, 24",0.0
2024-09-24,91.75,91.76,91.75,91.75,90.31,11580222,11580222,0.0,0.0,91.7525,"September 24, 24",0.0
2024-09-25,91.76,91.77,91.76,91.77,90.33,5875805,5875805,0.01,0.01089799,91.765,"September 25, 24",0.0001089799
2024-09-26,91.77,91.78,91.77,91.77,90.33,4937719,4937719,0.0,0.0,91.7725,"September 26, 24",0.0
2024-09-27,91.8,91.81,91.8,91.8,90.36,8616730,8616730,0.0,0.0,91.8025,"September 27, 24",0.0
2024-09-30,91.81,91.82,91.81,91.81,90.37,11440961,11440961,0.0,0.0,91.8125,"September 30, 24",0.0
2024-10-01,91.46,91.46,91.45,91.46,90.39,13695700,13695700,0.0,0.0,91.4575,"October 01, 24",0.0
2024-10-02,91.47,91.47,91.46,91.47,90.4,7391816,7391816,0.0,0.0,91.4675,"October 02, 24",0.0
2024-10-03,91.48,91.49,91.48,91.49,90.42,5394932,5394932,0.01,0.01093135,91.485,"October 03, 24",0.0001093135
2024-10-04,91.52,91.52,91.51,91.51,90.44,6248676,6248676,-0.005,-0.01092657,91.515,"October 04, 24",-0.0001092657
2024-10-07,91.52,91.53,91.52,91.53,90.46,6735500,6735500,0.01,0.01092657,91.525,"October 07, 24",0.0001092657
