date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2024-04-01,71.49,71.7,70.56,71.1,68.72,3147543,3147543,-0.39,-0.54553,71.2125,"April 01, 24",-0.0054553
2024-04-02,71.24,72.08,71.09,71.34,68.95,3829581,3829581,0.1,0.14037,71.4375,"April 02, 24",0.0014037
2024-04-03,71.44,71.71,70.8,70.98,68.6,3798424,3798424,-0.46,-0.6439,71.2325,"April 03, 24",-0.006439
2024-04-04,70.98,71.37,69.66,70.05,67.7,6240921,6240921,-0.93,-1.31,70.515,"April 04, 24",-0.0131
2024-04-05,69.55,70.16,69.16,69.91,67.57,5302600,5302600,0.36,0.51761,69.695,"April 05, 24",0.0051761
2024-04-08,69.76,70.32,69.63,70.06,67.71,3400339,3400339,0.3,0.43005,69.9425,"April 08, 24",0.0043005
2024-04-09,70.36,70.6,69.86,70.59,68.23,4811688,4811688,0.23,0.32689,70.3525,"April 09, 24",0.0032689
2024-04-10,69.37,69.91,68.97,69.77,67.43,8425060,8425060,0.4,0.57662,69.505,"April 10, 24",0.0057662
2024-04-11,70.11,70.11,68.96,69.58,67.25,3297600,3297600,-0.53,-0.75595,69.69,"April 11, 24",-0.0075595
2024-04-12,69.84,69.93,68.32,68.73,66.43,4818437,4818437,-1.11,-1.59,69.205,"April 12, 24",-0.0159
2024-04-15,68.99,69.48,67.95,68.39,66.1,3974105,3974105,-0.6,-0.86969,68.7025,"April 15, 24",-0.0086969
2024-04-16,68.24,68.24,67.53,67.77,65.5,4426800,4426800,-0.47,-0.68875,67.945,"April 16, 24",-0.0068875
2024-04-17,68.09,69.98,68.02,69.8,67.46,6705800,6705800,1.71,2.51,68.9725,"April 17, 24",0.0251
2024-04-18,70.0,70.69,69.43,70.57,68.21,4602141,4602141,0.57,0.81429,70.1725,"April 18, 24",0.0081429
2024-04-19,70.87,72.18,70.7,72.15,69.73,6549300,6549300,1.28,1.81,71.475,"April 19, 24",0.0181
2024-04-22,71.9,73.15,71.66,72.98,70.54,5387600,5387600,1.08,1.5,72.4225,"April 22, 24",0.015
2024-04-23,72.97,73.77,72.55,73.25,70.8,6054440,6054440,0.28,0.38372,73.135,"April 23, 24",0.0038372
2024-04-24,72.75,74.22,72.11,73.91,71.44,5661800,5661800,1.16,1.59,73.2475,"April 24, 24",0.0159
2024-04-25,73.87,74.85,73.22,74.37,71.88,6164493,6164493,0.5,0.67686,74.0775,"April 25, 24",0.0067686
2024-04-26,74.37,74.44,73.14,73.21,70.76,5478800,5478800,-1.16,-1.56,73.79,"April 26, 24",-0.0156
2024-04-29,73.67,74.48,73.67,74.39,71.9,3852228,3852228,0.72,0.97733,74.0525,"April 29, 24",0.0097733
2024-04-30,73.91,74.55,73.23,73.5,71.04,5271494,5271494,-0.41,-0.55473,73.7975,"April 30, 24",-0.0055473
2024-05-01,73.38,75.13,73.2,74.52,72.02,5241882,5241882,1.14,1.55,74.0575,"May 01, 24",0.0155
2024-05-02,75.01,75.92,74.64,75.33,72.81,5468400,5468400,0.32,0.42661,75.225,"May 02, 24",0.0042661
2024-05-03,75.85,75.98,74.91,75.85,73.31,4578202,4578202,0.0,0.0,75.6475,"May 03, 24",0.0
2024-05-06,75.51,76.28,74.88,75.47,72.94,8062133,8062133,-0.04,-0.05297312,75.535,"May 06, 24",-0.0005297312
2024-05-07,75.2,77.07,75.2,76.95,74.37,8919700,8919700,1.75,2.33,76.105,"May 07, 24",0.0233
2024-05-08,76.89,77.77,76.66,77.63,75.03,6695181,6695181,0.74,0.96241,77.2375,"May 08, 24",0.0096241
2024-05-09,77.59,78.3,77.1,78.25,75.63,5542603,5542603,0.66,0.85063,77.81,"May 09, 24",0.0085063
2024-05-10,78.69,78.74,77.84,78.14,75.52,4939800,4939800,-0.55,-0.69895,78.3525,"May 10, 24",-0.0069895
2024-05-13,78.5,78.94,78.34,78.7,76.06,4420295,4420295,0.2,0.25478,78.62,"May 13, 24",0.0025478
2024-05-14,79.0,79.16,78.37,78.71,76.07,5224306,5224306,-0.29,-0.36709,78.81,"May 14, 24",-0.0036709
2024-05-15,79.11,79.77,79.03,79.29,76.63,4130014,4130014,0.18,0.22753,79.3,"May 15, 24",0.0022753
2024-05-16,79.23,79.85,79.23,79.38,76.72,5718812,5718812,0.15,0.18932,79.4225,"May 16, 24",0.0018932
2024-05-17,78.67,79.68,78.23,79.54,77.58,4833749,4833749,0.87,1.11,79.03,"May 17, 24",0.0111
2024-05-20,79.68,79.7,78.97,79.19,77.24,2984142,2984142,-0.49,-0.61496,79.385,"May 20, 24",-0.0061496
2024-05-21,79.31,80.14,79.25,79.78,77.81,3694100,3694100,0.47,0.59261,79.62,"May 21, 24",0.0059261
2024-05-22,79.32,79.61,78.56,78.69,76.75,3356215,3356215,-0.63,-0.79425,79.045,"May 22, 24",-0.0079425
2024-05-23,78.33,78.34,77.11,77.17,75.27,3890000,3890000,-1.16,-1.48,77.7375,"May 23, 24",-0.0148
2024-05-24,77.33,77.82,77.25,77.75,75.83,2424732,2424732,0.42,0.54313,77.5375,"May 24, 24",0.0054313
2024-05-28,77.56,78.33,77.28,77.54,75.63,2941821,2941821,-0.02,-0.02578649,77.6775,"May 28, 24",-0.0002578649
2024-05-29,77.05,77.38,76.64,77.2,75.3,4413800,4413800,0.15,0.19468,77.0675,"May 29, 24",0.0019468
2024-05-30,77.4,78.1,76.87,78.08,76.16,4238121,4238121,0.68,0.87855,77.6125,"May 30, 24",0.0087855
2024-05-31,78.33,80.23,78.15,80.14,78.17,7168035,7168035,1.81,2.31,79.2125,"May 31, 24",0.0231
2024-06-03,79.78,80.49,79.28,80.39,78.41,4539793,4539793,0.61,0.7646,79.985,"June 03, 24",0.007646
2024-06-04,80.25,80.84,79.56,80.71,78.72,5106570,5106570,0.46,0.57321,80.34,"June 04, 24",0.0057321
2024-06-05,80.67,80.67,79.17,79.42,77.46,4245700,4245700,-1.25,-1.55,79.9825,"June 05, 24",-0.0155
2024-06-06,79.47,79.88,78.59,78.65,76.71,4210920,4210920,-0.82,-1.03,79.1475,"June 06, 24",-0.0103
2024-06-07,78.23,78.61,77.89,77.94,76.02,3865800,3865800,-0.29,-0.3707,78.1675,"June 07, 24",-0.003707
2024-06-10,77.86,79.01,77.61,78.97,77.02,5509245,5509245,1.11,1.43,78.3625,"June 10, 24",0.0143
2024-06-11,78.44,79.05,78.05,78.5,76.57,3814953,3814953,0.06,0.07649159,78.51,"June 11, 24",0.0007649159
2024-06-12,79.4,79.4,77.83,78.44,76.51,2825771,2825771,-0.96,-1.21,78.7675,"June 12, 24",-0.0121
2024-06-13,78.56,78.91,77.81,78.69,76.75,2678145,2678145,0.13,0.16548,78.4925,"June 13, 24",0.0016548
2024-06-14,78.49,78.97,78.0,78.65,76.71,2444513,2444513,0.16,0.20385,78.5275,"June 14, 24",0.0020385
2024-06-17,78.07,78.6,77.44,77.68,75.77,3747664,3747664,-0.39,-0.49955,77.9475,"June 17, 24",-0.0049955
2024-06-18,77.62,78.02,77.25,77.94,76.02,3356398,3356398,0.32,0.41226,77.7075,"June 18, 24",0.0041226
2024-06-20,78.14,79.07,77.66,78.87,76.93,3996518,3996518,0.73,0.93422,78.435,"June 20, 24",0.0093422
2024-06-21,78.98,79.43,78.3,78.46,76.53,8477907,8477907,-0.52,-0.65839,78.7925,"June 21, 24",-0.0065839
2024-06-24,78.46,79.58,78.37,79.34,77.39,2574437,2574437,0.88,1.12,78.9375,"June 24, 24",0.0112
2024-06-25,79.24,79.3,77.81,78.02,76.1,3008047,3008047,-1.22,-1.54,78.5925,"June 25, 24",-0.0154
2024-06-26,77.77,78.45,77.45,78.21,76.28,2856000,2856000,0.44,0.56577,77.97,"June 26, 24",0.0056577
2024-06-27,78.2,78.33,77.51,78.04,76.12,3040974,3040974,-0.16,-0.2046,78.02,"June 27, 24",-0.002046
2024-06-28,78.02,78.2,77.18,77.57,75.66,6227000,6227000,-0.45,-0.57678,77.7425,"June 28, 24",-0.0057678
2024-07-01,78.03,78.47,76.96,77.0,75.1,2936500,2936500,-1.03,-1.32,77.615,"July 01, 24",-0.0132
2024-07-02,77.28,77.84,77.0,77.55,75.64,2766642,2766642,0.27,0.34938,77.4175,"July 02, 24",0.0034938
2024-07-03,77.61,78.38,77.56,77.72,75.81,1432802,1432802,0.11,0.14173,77.8175,"July 03, 24",0.0014173
2024-07-05,77.83,78.63,77.47,78.04,76.12,2343844,2343844,0.21,0.26982,77.9925,"July 05, 24",0.0026982
2024-07-08,78.02,78.22,77.62,77.8,75.88,2359650,2359650,-0.22,-0.28198,77.915,"July 08, 24",-0.0028198
2024-07-09,77.71,78.71,77.71,78.12,76.2,2623661,2623661,0.41,0.5276,78.0625,"July 09, 24",0.005276
2024-07-10,78.43,78.54,77.79,78.44,76.51,2443247,2443247,0.01,0.01275022,78.3,"July 10, 24",0.0001275022
2024-07-11,78.7,80.07,78.61,79.86,77.89,3542558,3542558,1.16,1.47,79.31,"July 11, 24",0.0147
2024-07-12,80.0,80.35,79.63,79.99,78.02,3682396,3682396,-0.01,-0.0125,79.9925,"July 12, 24",-0.000125
2024-07-15,79.52,80.25,79.3,80.05,78.08,4114063,4114063,0.53,0.6665,79.78,"July 15, 24",0.006665
2024-07-16,80.5,81.19,80.26,81.12,79.12,3211400,3211400,0.62,0.77019,80.7675,"July 16, 24",0.0077019
2024-07-17,81.38,82.84,81.18,81.63,79.62,4313719,4313719,0.25,0.3072,81.7575,"July 17, 24",0.003072
2024-07-18,81.06,82.26,81.06,81.31,79.31,2922148,2922148,0.25,0.30841,81.4225,"July 18, 24",0.0030841
2024-07-19,81.83,81.83,81.04,81.4,79.39,2730034,2730034,-0.43,-0.52548,81.525,"July 19, 24",-0.0052548
