date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-04-02,245.19,252.68,244.59,251.83,234.14,177660430,177660430,6.64,2.71,248.5725,"April 02, 20",0.0271
2020-04-03,250.76,253.32,245.22,248.19,230.76,135561200,135561200,-2.57,-1.02,249.3725,"April 03, 20",-0.0102
2020-04-06,257.84,267.0,248.17,264.86,246.26,188061238,188061238,7.02,2.72,259.4675,"April 06, 20",0.0272
2020-04-07,274.21,275.03,264.89,265.13,246.51,201427200,201427200,-9.08,-3.31,269.815,"April 07, 20",-0.0331
2020-04-08,267.96,276.0,265.25,274.03,254.79,153774500,153774500,6.07,2.27,270.81,"April 08, 20",0.0227
2020-04-09,277.58,281.2,275.47,278.2,258.66,190282705,190282705,0.62,0.22336,278.1125,"April 09, 20",0.0022336
2020-04-13,277.14,277.51,271.41,275.66,256.3,115139268,115139268,-1.48,-0.53403,275.43,"April 13, 20",-0.0053403
2020-04-14,280.98,284.9,275.51,283.79,263.86,134143400,134143400,2.81,1.0,281.295,"April 14, 20",0.01
2020-04-15,277.57,279.26,275.46,277.76,258.25,121775006,121775006,0.19,0.0684512,277.5125,"April 15, 20",0.000684512
2020-04-16,279.15,280.03,275.76,279.1,259.5,131798325,131798325,-0.05,-0.01791152,278.51,"April 16, 20",-0.0001791152
2020-04-17,285.38,287.3,282.4,286.64,266.51,146684800,146684800,1.26,0.44152,285.43,"April 17, 20",0.0044152
2020-04-20,282.61,286.79,281.35,281.59,261.81,100224647,100224647,-1.02,-0.36092,283.085,"April 20, 20",-0.0036092
2020-04-21,276.73,278.04,272.02,273.04,253.86,126385700,126385700,-3.69,-1.33,274.9575,"April 21, 20",-0.0133
2020-04-22,278.35,281.0,276.91,279.1,259.5,93524584,93524584,0.75,0.26944,278.84,"April 22, 20",0.0026944
2020-04-23,280.49,283.94,278.75,279.08,259.48,104709700,104709700,-1.41,-0.50269,280.565,"April 23, 20",-0.0050269
2020-04-24,280.73,283.7,278.5,282.97,263.1,85165953,85165953,2.24,0.79792,281.475,"April 24, 20",0.0079792
2020-04-27,285.12,288.27,284.62,287.05,266.89,77896608,77896608,1.93,0.67691,286.265,"April 27, 20",0.0067691
2020-04-28,291.02,291.4,285.4,285.73,265.66,105283871,105283871,-5.29,-1.82,288.3875,"April 28, 20",-0.0182
2020-04-29,291.53,294.88,290.41,293.21,272.62,118745600,118745600,1.68,0.57627,292.5075,"April 29, 20",0.0057627
2020-04-30,291.71,293.32,288.59,290.48,270.08,122901701,122901701,-1.23,-0.42165,291.025,"April 30, 20",-0.0042165
2020-05-01,285.31,290.66,281.52,282.79,262.93,125180028,125180028,-2.52,-0.88325,285.07,"May 01, 20",-0.0088325
2020-05-04,280.74,283.9,279.13,283.57,263.66,80873213,80873213,2.83,1.01,281.835,"May 04, 20",0.0101
2020-05-05,286.64,289.25,283.71,286.19,266.09,79569938,79569938,-0.45,-0.15699,286.4475,"May 05, 20",-0.0015699
2020-05-06,288.04,288.46,283.78,284.25,264.29,73632628,73632628,-3.79,-1.32,286.1325,"May 06, 20",-0.0132
2020-05-07,287.75,289.78,287.13,287.68,267.48,75250412,75250412,-0.07,-0.02432667,288.085,"May 07, 20",-0.0002432667
2020-05-08,291.09,292.95,289.86,292.44,271.9,76622128,76622128,1.35,0.46377,291.585,"May 08, 20",0.0046377
2020-05-11,290.34,294.0,289.88,292.5,271.96,79514231,79514231,2.16,0.74396,291.68,"May 11, 20",0.0074396
2020-05-12,293.79,294.24,286.52,286.67,266.54,95870800,95870800,-7.12,-2.42,290.305,"May 12, 20",-0.0242
2020-05-13,286.06,287.19,278.96,281.6,261.82,144721100,144721100,-4.46,-1.56,283.4525,"May 13, 20",-0.0156
2020-05-14,278.95,285.11,276.37,284.97,264.96,121977900,121977900,6.02,2.16,281.35,"May 14, 20",0.0216
2020-05-15,282.37,286.33,281.34,286.28,266.17,111146300,111146300,3.91,1.38,284.08,"May 15, 20",0.0138
2020-05-18,293.05,296.75,292.7,295.0,274.28,120320229,120320229,1.95,0.66542,294.375,"May 18, 20",0.0066542
2020-05-19,294.35,296.21,291.95,291.97,271.47,95189316,95189316,-2.38,-0.80856,293.62,"May 19, 20",-0.0080856
2020-05-20,295.82,297.87,295.57,296.93,276.08,85861700,85861700,1.11,0.37523,296.5475,"May 20, 20",0.0037523
2020-05-21,296.79,297.67,293.69,294.88,274.17,78293925,78293925,-1.91,-0.64355,295.7575,"May 21, 20",-0.0064355
2020-05-22,294.57,295.63,293.22,295.44,274.69,63958200,63958200,0.87,0.29535,294.715,"May 22, 20",0.0029535
2020-05-26,301.93,302.19,298.69,299.08,278.08,88951442,88951442,-2.85,-0.94393,300.4725,"May 26, 20",-0.0094393
2020-05-27,302.12,303.57,296.87,303.53,282.21,104817449,104817449,1.41,0.4667,301.5225,"May 27, 20",0.004667
2020-05-28,304.65,306.84,302.24,302.97,281.69,90767807,90767807,-1.68,-0.55145,304.175,"May 28, 20",-0.0055145
2020-05-29,302.46,304.96,299.47,304.32,282.95,119265702,119265702,1.86,0.61496,302.8025,"May 29, 20",0.0061496
2020-06-01,303.62,306.21,303.06,305.55,284.09,56779836,56779836,1.93,0.63566,304.61,"June 01, 20",0.0063566
2020-06-02,306.55,308.13,305.1,308.08,286.44,74267200,74267200,1.53,0.4991,306.965,"June 02, 20",0.004991
2020-06-03,310.24,313.22,309.94,312.18,290.26,92567600,92567600,1.94,0.62532,311.395,"June 03, 20",0.0062532
2020-06-04,311.11,313.0,309.08,311.36,289.49,75794400,75794400,0.25,0.08035743,311.1375,"June 04, 20",0.0008035743
2020-06-05,317.23,321.27,317.16,319.34,296.91,150524700,150524700,2.11,0.66513,318.75,"June 05, 20",0.0066513
2020-06-08,320.22,323.41,319.63,323.2,300.5,73641217,73641217,2.98,0.93061,321.615,"June 08, 20",0.0093061
2020-06-09,320.3,323.28,319.36,320.79,298.26,77479228,77479228,0.49,0.15298,320.9325,"June 09, 20",0.0015298
2020-06-10,321.42,322.39,318.22,319.0,296.6,95000800,95000800,-2.42,-0.75291,320.2575,"June 10, 20",-0.0075291
2020-06-11,311.46,312.15,300.01,300.61,279.5,209243600,209243600,-10.85,-3.48,306.0575,"June 11, 20",-0.0348
2020-06-12,308.24,309.08,298.6,304.21,282.85,194678900,194678900,-4.03,-1.31,305.0325,"June 12, 20",-0.0131
2020-06-15,298.02,308.28,296.74,307.05,285.49,135782724,135782724,9.03,3.03,302.5225,"June 15, 20",0.0303
2020-06-16,315.48,315.64,307.67,312.96,290.98,137627502,137627502,-2.52,-0.79878,312.9375,"June 16, 20",-0.0079878
2020-06-17,314.07,314.39,310.86,311.66,289.77,83398944,83398944,-2.41,-0.76734,312.745,"June 17, 20",-0.0076734
2020-06-18,310.01,312.3,309.51,311.78,289.88,80828700,80828700,1.77,0.57095,310.9,"June 18, 20",0.0057095
2020-06-19,314.17,314.38,306.53,308.64,288.23,135549624,135549624,-5.53,-1.76,310.93,"June 19, 20",-0.0176
2020-06-22,307.99,311.05,306.75,310.62,290.08,74649400,74649400,2.63,0.85392,309.1025,"June 22, 20",0.0085392
2020-06-23,313.49,314.5,311.61,312.05,291.41,68471246,68471246,-1.44,-0.45934,312.9125,"June 23, 20",-0.0045934
2020-06-24,309.84,310.51,302.1,304.09,283.98,132813500,132813500,-5.75,-1.86,306.635,"June 24, 20",-0.0186
2020-06-25,303.47,307.64,301.28,307.35,287.02,89468000,89468000,3.88,1.28,304.935,"June 25, 20",0.0128
2020-06-26,306.16,306.39,299.42,300.05,280.21,127961017,127961017,-6.11,-2.0,303.005,"June 26, 20",-0.02
2020-06-29,301.41,304.61,298.93,304.46,284.32,79773300,79773300,3.05,1.01,302.3525,"June 29, 20",0.0101
2020-06-30,303.99,310.2,303.82,308.36,287.97,113394800,113394800,4.37,1.44,306.5925,"June 30, 20",0.0144
2020-07-01,309.57,311.89,309.07,310.52,289.98,72396542,72396542,0.95,0.30688,310.2625,"July 01, 20",0.0030688
2020-07-02,314.24,315.7,311.51,312.23,291.58,69344217,69344217,-2.01,-0.63964,313.42,"July 02, 20",-0.0063964
2020-07-06,316.37,317.68,315.56,317.05,296.08,61713828,61713828,0.68,0.21494,316.665,"July 06, 20",0.0021494
2020-07-07,315.38,317.52,313.37,313.78,293.03,82910000,82910000,-1.6,-0.50732,315.0125,"July 07, 20",-0.0050732
2020-07-08,314.61,316.3,312.7,316.18,295.27,54638600,54638600,1.57,0.49903,314.9475,"July 08, 20",0.0049903
2020-07-09,316.84,317.1,310.68,314.38,293.59,83354200,83354200,-2.46,-0.77642,314.75,"July 09, 20",-0.0077642
2020-07-10,314.31,317.88,312.76,317.59,296.59,57550400,57550400,3.28,1.04,315.635,"July 10, 20",0.0104
2020-07-13,320.13,322.71,314.13,314.84,294.02,102997500,102997500,-5.29,-1.65,317.9525,"July 13, 20",-0.0165
2020-07-14,313.3,319.76,312.0,318.92,297.83,93657000,93657000,5.62,1.79,315.995,"July 14, 20",0.0179
2020-07-15,322.41,323.04,319.27,321.85,300.56,87196524,87196524,-0.56,-0.17369,321.6425,"July 15, 20",-0.0017369
2020-07-16,319.79,321.28,319.09,320.79,299.57,54622520,54622520,1.0,0.31271,320.2375,"July 16, 20",0.0031271
2020-07-17,321.88,322.57,319.74,321.72,300.44,62774911,62774911,-0.16,-0.04970797,321.4775,"July 17, 20",-0.0004970797
2020-07-20,321.43,325.13,320.62,324.32,302.87,56308800,56308800,2.89,0.89911,322.875,"July 20, 20",0.0089911
2020-07-21,326.45,326.93,323.94,325.01,303.51,57498967,57498967,-1.44,-0.44111,325.5825,"July 21, 20",-0.0044111
2020-07-22,324.62,327.2,324.5,326.86,305.24,57792915,57792915,2.24,0.69004,325.795,"July 22, 20",0.0069004
2020-07-23,326.47,327.23,321.48,322.96,301.6,75738000,75738000,-3.51,-1.08,324.535,"July 23, 20",-0.0108
2020-07-24,320.95,321.99,319.25,320.88,299.66,73766600,73766600,-0.07,-0.02181025,320.7675,"July 24, 20",-0.0002181025
2020-07-27,321.63,323.41,320.77,323.22,301.84,48293000,48293000,1.59,0.49436,322.2575,"July 27, 20",0.0049436
2020-07-28,322.43,323.64,320.85,321.17,299.93,57495000,57495000,-1.26,-0.39078,322.0225,"July 28, 20",-0.0039078
2020-07-29,322.12,325.73,322.08,325.12,303.62,48454200,48454200,3.0,0.93133,323.7625,"July 29, 20",0.0093133
2020-07-30,321.9,324.41,319.64,323.96,302.53,61861714,61861714,2.06,0.63995,322.4775,"July 30, 20",0.0063995
2020-07-31,325.9,326.63,321.33,326.52,304.92,85210755,85210755,0.62,0.19024,325.095,"July 31, 20",0.0019024
2020-08-03,328.32,329.62,327.73,328.79,307.04,53077948,53077948,0.47,0.14315,328.615,"August 03, 20",0.0014315
2020-08-04,327.86,330.06,327.86,330.06,308.23,41917900,41917900,2.2,0.67102,328.96,"August 04, 20",0.0067102
2020-08-05,331.47,332.39,331.18,332.11,310.15,42866354,42866354,0.64,0.19308,331.7875,"August 05, 20",0.0019308
2020-08-06,331.48,334.46,331.13,334.33,312.22,43679447,43679447,2.85,0.85978,332.85,"August 06, 20",0.0085978
2020-08-07,333.28,334.88,332.3,334.57,312.44,57308300,57308300,1.29,0.38706,333.7575,"August 07, 20",0.0038706
