date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-04-02,168.83,169.22,167.26,168.1,148.62,5771227,5771227,-0.73,-0.43239,168.3525,"April 02, 20",-0.0043239
2020-04-03,168.55,170.33,168.14,168.5,148.98,6570840,6570840,-0.05,-0.02966479,168.88,"April 03, 20",-0.0002966479
2020-04-06,167.0,168.27,166.53,168.06,148.59,9434800,9434800,1.06,0.63473,167.465,"April 06, 20",0.0063473
2020-04-07,164.96,166.42,163.71,166.3,147.03,13811848,13811848,1.34,0.81232,165.3475,"April 07, 20",0.0081232
2020-04-08,165.11,166.19,164.13,165.09,145.96,10147100,10147100,-0.02,-0.01211314,165.13,"April 08, 20",-0.0001211314
2020-04-09,164.28,165.79,163.78,165.39,146.23,14260806,14260806,1.11,0.67568,164.81,"April 09, 20",0.0067568
2020-04-13,164.75,165.71,163.88,163.88,144.89,8750300,8750300,-0.87,-0.52807,164.555,"April 13, 20",-0.0052807
2020-04-14,163.84,164.74,163.48,163.84,144.86,9019531,9019531,0.0,0.0,163.975,"April 14, 20",0.0
2020-04-15,166.8,168.6,166.74,168.18,148.69,10027800,10027800,1.38,0.82734,167.58,"April 15, 20",0.0082734
2020-04-16,169.26,170.32,169.02,170.09,150.38,8265414,8265414,0.83,0.49037,169.6725,"April 16, 20",0.0049037
2020-04-17,169.82,170.84,167.27,167.81,148.37,8612119,8612119,-2.01,-1.18,168.935,"April 17, 20",-0.0118
2020-04-20,168.44,169.29,167.96,169.16,149.56,6462639,6462639,0.72,0.42745,168.7125,"April 20, 20",0.0042745
2020-04-21,171.93,172.15,170.78,171.29,151.44,7850725,7850725,-0.64,-0.37224,171.5375,"April 21, 20",-0.0037224
2020-04-22,169.97,170.39,168.71,169.54,149.9,6230495,6230495,-0.43,-0.25299,169.6525,"April 22, 20",-0.0025299
2020-04-23,169.87,170.93,169.61,170.44,150.69,5968600,5968600,0.57,0.33555,170.2125,"April 23, 20",0.0033555
2020-04-24,169.61,170.84,169.57,170.84,151.05,6211804,6211804,1.23,0.72519,170.215,"April 24, 20",0.0072519
2020-04-27,169.66,169.75,167.44,167.66,148.23,9039500,9039500,-2.0,-1.18,168.6275,"April 27, 20",-0.0118
2020-04-28,168.55,169.85,168.45,169.59,149.94,9905415,9905415,1.04,0.61703,169.11,"April 28, 20",0.0061703
2020-04-29,169.53,170.26,167.96,168.71,149.16,8619600,8619600,-0.82,-0.48369,169.115,"April 29, 20",-0.0048369
2020-04-30,168.74,169.23,166.71,166.74,147.42,11606100,11606100,-2.0,-1.19,167.855,"April 30, 20",-0.0119
2020-05-01,167.5,168.11,166.44,167.95,148.68,10209421,10209421,0.45,0.26866,167.5,"May 01, 20",0.0026866
2020-05-04,167.56,167.68,166.48,167.16,147.98,8300923,8300923,-0.4,-0.23872,167.22,"May 04, 20",-0.0023872
2020-05-05,165.57,166.27,165.27,166.09,147.04,7831916,7831916,0.52,0.31407,165.8,"May 05, 20",0.0031407
2020-05-06,163.23,163.64,162.05,163.41,144.66,14721518,14721518,0.18,0.11027,163.0825,"May 06, 20",0.0011027
2020-05-07,163.56,166.37,163.34,166.14,147.08,9165455,9165455,2.58,1.58,164.8525,"May 07, 20",0.0158
2020-05-08,164.49,165.4,163.68,163.98,145.17,8130474,8130474,-0.51,-0.31005,164.3875,"May 08, 20",-0.0031005
2020-05-11,163.66,164.22,162.1,162.7,144.04,8713747,8713747,-0.96,-0.58658,163.17,"May 11, 20",-0.0058658
2020-05-12,163.16,164.93,163.13,164.37,145.51,10057348,10057348,1.21,0.7416,163.8975,"May 12, 20",0.007416
2020-05-13,165.09,166.29,164.83,165.52,146.53,13305600,13305600,0.43,0.26046,165.4325,"May 13, 20",0.0026046
2020-05-14,167.32,168.15,167.05,167.14,147.97,10080361,10080361,-0.18,-0.10758,167.415,"May 14, 20",-0.0010758
2020-05-15,168.3,168.49,166.33,166.71,147.59,7225634,7225634,-1.59,-0.94474,167.4575,"May 15, 20",-0.0094474
2020-05-18,164.93,165.06,162.42,163.05,144.35,10073986,10073986,-1.88,-1.14,163.865,"May 18, 20",-0.0114
2020-05-19,162.52,163.7,162.48,163.66,144.89,8639263,8639263,1.14,0.70145,163.09,"May 19, 20",0.0070145
2020-05-20,163.17,164.7,162.88,164.15,145.32,10927300,10927300,0.98,0.6006,163.725,"May 20, 20",0.006006
2020-05-21,164.86,165.36,164.29,164.56,145.68,8920309,8920309,-0.3,-0.18197,164.7675,"May 21, 20",-0.0018197
2020-05-22,164.72,165.68,164.61,165.55,146.56,4956814,4956814,0.83,0.50389,165.14,"May 22, 20",0.0050389
2020-05-26,163.71,163.79,162.98,163.33,144.59,8098939,8098939,-0.38,-0.23212,163.4525,"May 26, 20",-0.0023212
2020-05-27,162.79,163.91,162.59,163.03,144.33,8047400,8047400,0.245,0.14743,163.08,"May 27, 20",0.0014743
2020-05-28,161.96,162.57,161.66,162.43,143.8,10276172,10276172,0.47,0.2902,162.155,"May 28, 20",0.002902
2020-05-29,162.71,164.09,162.35,163.59,144.82,14662054,14662054,0.88,0.54084,163.185,"May 29, 20",0.0054084
2020-06-01,162.1,162.44,161.67,162.28,143.85,13353301,13353301,0.18,0.11104,162.1225,"June 01, 20",0.0011104
2020-06-02,161.67,162.09,161.25,161.69,143.33,11517100,11517100,0.02,0.01237088,161.675,"June 02, 20",0.0001237088
2020-06-03,160.18,160.33,158.94,159.54,141.42,12255736,12255736,-0.64,-0.39955,159.7475,"June 03, 20",-0.0039955
2020-06-04,158.92,159.01,157.19,157.23,139.37,14038600,14038600,-1.69,-1.06,158.0875,"June 04, 20",-0.0106
2020-06-05,154.61,156.16,153.16,156.11,138.38,17778549,17778549,1.5,0.97018,155.01,"June 05, 20",0.0097018
2020-06-08,155.07,156.85,155.05,156.71,138.91,10346700,10346700,1.64,1.06,155.92,"June 08, 20",0.0106
2020-06-09,159.05,159.64,158.3,158.49,140.49,9095300,9095300,-0.56,-0.35209,158.87,"June 09, 20",-0.0035209
2020-06-10,159.24,160.9,159.05,160.84,142.57,13135518,13135518,1.6,1.0,160.0075,"June 10, 20",0.01
2020-06-11,163.25,164.23,162.63,163.88,145.27,17086400,17086400,0.635,0.38591,163.4975,"June 11, 20",0.0038591
2020-06-12,162.41,163.66,162.05,162.3,143.87,9716433,9716433,-0.11,-0.06772982,162.605,"June 12, 20",-0.0006772982
2020-06-15,163.89,164.22,162.14,162.39,143.95,7760836,7760836,-1.5,-0.91525,163.16,"June 15, 20",-0.0091525
2020-06-16,159.41,161.23,158.7,159.9,141.74,13701298,13701298,0.49,0.30738,159.81,"June 16, 20",0.0030738
2020-06-17,160.27,160.77,159.34,160.56,142.32,7113900,7113900,0.29,0.18094,160.235,"June 17, 20",0.0018094
2020-06-18,162.04,162.48,161.61,162.26,143.83,7691400,7691400,0.22,0.13577,162.0975,"June 18, 20",0.0013577
2020-06-19,161.0,162.5,160.91,162.39,143.95,8565778,8565778,1.39,0.86335,161.7,"June 19, 20",0.0086335
2020-06-22,163.19,163.42,162.07,162.41,143.96,9319961,9319961,-0.78,-0.47797,162.7725,"June 22, 20",-0.0047797
2020-06-23,161.48,162.06,161.12,161.3,142.98,9088600,9088600,-0.18,-0.11147,161.49,"June 23, 20",-0.0011147
2020-06-24,161.53,163.09,161.52,163.03,144.51,11436501,11436501,1.5,0.92862,162.2925,"June 24, 20",0.0092862
2020-06-25,164.21,164.35,163.4,163.5,144.93,10968000,10968000,-0.71,-0.43237,163.865,"June 25, 20",-0.0043237
